files_num,best_flair_images,best_t1w_images,best_t1wce_images,best_t2w_images
662,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00662/FLAIR/Image-71.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00662/T1w/Image-105.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00662/T1wCE/Image-86.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00662/T2w/Image-218.dcm
384,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00384/FLAIR/Image-27.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00384/T1w/Image-114.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00384/T1wCE/Image-100.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00384/T2w/Image-37.dcm
749,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00749/FLAIR/Image-110.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00749/T1w/Image-107.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00749/T1wCE/Image-107.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00749/T2w/Image-221.dcm
129,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00129/FLAIR/Image-18.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00129/T1w/Image-16.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00129/T1wCE/Image-16.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00129/T2w/Image-17.dcm
603,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00603/FLAIR/Image-65.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00603/T1w/Image-113.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00603/T1wCE/Image-106.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00603/T2w/Image-224.dcm
997,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00997/FLAIR/Image-19.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00997/T1w/Image-22.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00997/T1wCE/Image-18.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00997/T2w/Image-21.dcm
145,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00145/FLAIR/Image-14.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00145/T1w/Image-16.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00145/T1wCE/Image-19.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00145/T2w/Image-20.dcm
821,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00821/FLAIR/Image-18.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00821/T1w/Image-14.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00821/T1wCE/Image-15.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00821/T2w/Image-16.dcm
762,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00762/FLAIR/Image-55.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00762/T1w/Image-73.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00762/T1wCE/Image-78.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00762/T2w/Image-171.dcm
833,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00833/FLAIR/Image-36.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00833/T1w/Image-120.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00833/T1wCE/Image-119.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00833/T2w/Image-21.dcm
826,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00826/FLAIR/Image-36.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00826/T1w/Image-37.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00826/T1wCE/Image-37.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00826/T2w/Image-14.dcm
381,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00381/FLAIR/Image-18.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00381/T1w/Image-123.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00381/T1wCE/Image-109.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00381/T2w/Image-19.dcm
829,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00829/FLAIR/Image-16.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00829/T1w/Image-14.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00829/T1wCE/Image-14.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00829/T2w/Image-17.dcm
208,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00208/FLAIR/Image-30.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00208/T1w/Image-101.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00208/T1wCE/Image-101.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00208/T2w/Image-31.dcm
